ClassName,ImageID,XMax,XMin,YMax,YMin
left_foot,crop503303a29cesdfea4b15ca658fed7669fe3dsf0c1sd.jpg,422.152577792,251.6504511488,364.7468474368,59.406730752000044
right_foot,crop50078k.jpg,234.6846946816,12.619781836800001,380.9362511872,0.7582729215999962
left_foot,aaaaaScreenshot_16.png,231.3686436864,28.719339417599997,434.11004426240004,14.5
right_foot,crop1002njakob-dalb-unsplash4.jpg,189.4864928768,83.94395811839999,415.3038477312,173.1774325248
left_foot,feetpics320200207_053859.jpg,304.52481100800003,217.6491224064,307.0,110.07703751680003
right_foot,20200207_073658.jpg,330.0544826368,195.9998815232,268.0390977536,56.10268794880005
left_foot,crop503fsdafudfyjashf1.jpg,430.8056442368,319.2946571264,326.1828982784,79.25190282239998
right_foot,new20200204_120845.jpg,271.8561623552,122.21622748159999,338.415029248,13.0
left_foot,crop810lomenerty-one-4dfrt65.jpg,278.3728569344,7.774302310400003,419.518618112,28.0
right_foot,crop810lomenerty-one-4dfrt65.jpg,494.52970818560004,265.7643119616,449.42733824000004,82.36386232320001
left_foot,crop601pexels-photo-1436030.jpeg,509.38195619839996,429.4361562112,392.94370954240003,268.9885921792
left_foot,image1571+(98).jpg,190.722451456,128.84943068159998,395.5,263.166478592
right_foot,image1571+(98).jpg,388.3855390208,327.361190656,253.0,97.24095810559999
left_foot,feetpics320200207_070307.jpg,259.504842496,136.139726592,402.7077638144,192.66990254080002
right_foot,feetpics320200207_070307.jpg,375.6768720896,259.705935104,381.3864614912,184.60801213439998
right_foot,newmdimagesImage+10+Feb+(35).jpg,370.99946183680004,196.2256708608,360.34201728,115.06438159360005
right_foot,crop321IMG_3968.jpg,349.0163735552,96.6632522752,321.2758283776,-0.10023797760004527
right_foot,new20200204_115424.jpg,307.6876134912,168.70827955200002,270.466324224,46.15283476479999
right_foot,crop3612+(102)R.jpg,311.0988440064,154.583235072,368.05153909759997,24.774178816000017
right_foot,newmdimagesImage+10+Feb+(139).jpg,305.7172585984,177.82077593600002,331.2538809344,83.5
right_foot,feetpics320200207_081012.jpg,299.1562500608,205.63918725119998,404.18739246079997,177.78036551679998
left_foot,510newpexels-photo-12224600.jpeg,507.82294318080005,415.0134721024,299.2550098944,73.47701657599998
right_foot,crop3612+(147)R.jpg,310.0885238784,172.83471493119998,415.0,54.38768404479998
left_foot,510newpexels-photo-14136830.jpeg,456.97719229439997,385.9186139648,385.6960897024,248.97413795839998
left_foot,crop414pexels-photo-6001062.jpg,330.0377201152,213.2361540096,368.4497631232,87.13377018879999
right_foot,new20200204_111118.jpg,405.49184604159996,267.237960704,396.3767762944,79.04195712
left_foot,aaaaaScreenshot_17.png,418.7614603776,254.0271665152,399.5933392384,45.29329955840001
right_foot,aaaaaScreenshot_17.png,230.7283236864,54.426684927999986,487.0,58.86100024320001
right_foot,crop5563+(77)1R.jpg,367.6890223104,140.839660288,474.630625024,44.5
left_foot,aaaaaScreenshot_178.png,509.0893344768,228.2280735232,465.9888702464,14.411641292800027
right_foot,crop321gettyimages-902756742-612x61221.jpg,121.45095633919999,22.62429603839999,482.3470000128,252.95319521279998
right_foot,newmdimagesImage+10+Feb+(103).jpg,343.08568145920003,161.90348938239998,391.3555835904,167.9995795968
right_foot,image1571+(104)Rjpg.jpg,383.5656651264,152.8154314752,430.9045000192,47.027641190400004
left_foot,crop500alvin-mahmudov-BjEB9Lt0hhU-unsplash0.jpg,512.610036992,433.1811257856,285.94167111679997,187.0
left_foot,image8743105917994_7a8a2d59a5_o+(3).jpg,286.3035362816,165.9199358976,355.6951533568,158.729042688
right_foot,image8743105917994_7a8a2d59a5_o+(3).jpg,399.8857953792,284.1433219584,355.6978020864,142.0
left_foot,aIMG20200212003614.jpg,233.849164544,167.14650844160002,94.58173516800002,15.072302847999993
right_foot,aIMG20200212003614.jpg,302.4524841984,245.9056134144,100.05812976639999,12.324999987200044
left_foot,image114mario-gogh-T0SRKhG9SjA-unsplash.jpg1.jpg,463.819532032,209.8840943616,393.8621207552,0.2916990464000264
left_foot,20200206_205922.jpg,366.9006956544,192.0573569536,375.798262016,6.313989836800033
left_foot,newImage+258+(2).jpg,334.787037952,159.1811610624,367.2750330368,24.48712693760001
left_foot,feetpics320200207_065911.jpg,267.2488046592,174.1328052736,372.3814990336,153.57705185280003
right_foot,feetpics320200207_065911.jpg,346.82756736,257.21177984,382.2120065536,196.02569364480001
left_foot,shoeformIMG_20200205_155614.jpg,286.9145815552,229.0221858304,335.8934313472,218.00168960000002
left_foot,NewShoesMaroon+Chucks+6.JPG,250.0568965632,155.8051724288,302.5,141.90948275200003
right_foot,NewShoesMaroon+Chucks+6.JPG,370.2075881472,277.3984299008,271.7537468416,139.5901309952
left_foot,image8739998354545_6f3dac80ae_o+(3).jpg,176.9409999872,42.909757132799996,192.37375001600003,60.01380029439997
right_foot,image8739998354545_6f3dac80ae_o+(3).jpg,328.6397639168,251.4893832704,162.5912500224,12.649711564799986
left_foot,crop5563+(135).jpg,232.167455232,76.29879936,339.8208279552,47.649999974399975
right_foot,crop5563+(135).jpg,476.27340267520003,236.62,372.8500000256,85.0
left_foot,shoeformIMG_20200205_154633.jpg,284.8122116096,220.8199039488,318.7678560256,190.0
right_foot,a20200211_202113.jpg,267.563667712,204.763678208,282.8571999232,157.1141039616
left_foot,crop321gettyimages-696737300-612x6120.jpg,454.7529495552,424.307113984,222.0111280128,151.55139276799997
right_foot,crop414pexels-photo-5824851.jpg,270.9394947072,107.46909911040001,445.0,37.95057981439999
right_foot,feetpics320200207_062449.jpg,302.6767611904,233.1901189632,325.5641811456,151.0
left_foot,20200207_071736.jpg,276.5326491648,160.38479103999998,334.4419505152,114.67860776959998
left_foot,dd165F221D-2312-4F06-86FA-23355E3C46C8.jpg,316.092494848,155.377567488,383.4664213504,81.45834004480002
left_foot,20200207_072449+(1).jpg,318.4656172032,111.3560869376,362.752953856,37.50008985599999
right_foot,feetpics320200207_075653.jpg,308.2961713152,215.8760045056,347.5,135.10504831999998
left_foot,crop5563+(70)1L.jpg,315.3968227328,190.4238452736,451.2249999872,46.57273149439999
right_foot,shoeformIMG_20200205_154155.jpg,277.8107415552,213.9792359424,317.327483136,209.5
right_foot,shoeformIMG_20200205_154318.jpg,276.9429130752,210.2954707456,310.3654036992,176.62593525760002
right_foot,20200207_153916.jpg,319.5511788032,214.9798267904,364.6076352,180.74373396480001
left_foot,crop321gettyimages-697060516-612x612.jpg,203.1512870912,128.2881360896,475.585932288,347.72885007360003
right_foot,crop321gettyimages-697060516-612x612.jpg,334.7768464384,270.3119241216,445.09940515840003,319.0
left_foot,crop503pexels-photo-1848733125.jpeg,377.6312503296,196.5463279104,504.292641536,71.27020124160003
left_foot,aaaaaScreenshot_144.png,364.6369188352,38.80000000000001,406.8788212736,12.92412554240002
left_foot,crop5563+(67)2L.jpg,463.5874153472,260.9257084416,409.814819584,15.506312499200021
right_foot,Screenshot_160.png,222.6857855488,20.541147135999978,450.2855361536,4.0
left_foot,510newSH-Clothing-socks-082204-02.jpg,247.8106530816,32.2701362688,450.7236269568,49.19803217919997
right_foot,510newSH-Clothing-socks-082204-02.jpg,493.4802601984,276.503260416,460.299004672,43.99878251519999
right_foot,crop321IMAG02411.jpg,135.110682112,7.984949504000014,335.5,82.0
left_foot,crop601HNCK4074-1080x720.jpg,236.8835398144,146.7365485056,311.0267286528,135.4942620672
right_foot,crop601HNCK4074-1080x720.jpg,368.813741312,291.993693184,290.3589181952,121.21257953280002
left_foot,aIMG20200212003416.jpg,222.9029045248,167.65171189760002,95.54675184639996,2.2289025024000466
right_foot,aIMG20200212003416.jpg,308.1863840256,259.8295550464,157.90091289600002,76.89005834240004
left_foot,image30sylwia-bartyzel-Xj_2yp72d9Q-unsplash.jpg1.jpg,486.3500043776,308.1603636736,424.2770748928,7.0
left_foot,crop601pexels-photo-1245261.jpeg,461.657336832,301.5189587968,466.9595254272,179.522778368
left_foot,newmdimagesImage+10+Feb+(5571).jpeg.jpg,183.9069970944,81.55659079680001,297.180210944,97.0
right_foot,newmdimagesImage+10+Feb+(5571).jpeg.jpg,435.202149632,316.2984199168,359.5668329984,118.0
left_foot,510newgettyimages-961761340-612x6120.jpg,370.4811713024,258.251760896,333.37804518400003,141.5618603008
right_foot,aaaaaScreenshot_150.png,499.6945243136,281.2374028288,419.00336547840004,8.655037235199984
left_foot,crop503pexels-photo-1789426.jpeg,263.13366656,177.793904384,298.6984869888,141.540437504
right_foot,crop503pexels-photo-1789426.jpeg,346.2850251264,262.782083328,296.6509354496,142.01787550719996
right_foot,crop414pexels-photo-2065971.jpg,285.9597444096,86.28242810879999,338.3831408128,45.07895060479996
left_foot,crop414pexels-photo-22252282.jpg,315.61229568,217.7169481216,274.6993015808,109.67286855680004
left_foot,new20200204_120925.jpg,299.7053529088,165.4976461312,295.60550507519997,45.90338426879998
left_foot,image114mario-gogh-T0SRKhG9SjA-unsplash.jpg,251.4290629632,181.2342030336,431.1872245248,315.8897074688
right_foot,image114mario-gogh-T0SRKhG9SjA-unsplash.jpg,340.6532091904,281.5204311552,394.98890496,290.5
right_foot,abc20200207_034726.jpg,282.8348735488,193.4836207616,297.7932685312,171.3677891584
right_foot,new20200204_115746.jpg,327.4126365184,172.79163299840002,434.5697781248,48.94393748480002
right_foot,socksIMG_20200204_194308.jpg,285.9349453824,207.6480132096,383.793096704,236.8416146944
right_foot,newImage+228+(28).jpg,380.0313381376,208.4314507776,395.28886789119997,2.76404085759998
left_foot,socksIMG_20200204_194544_1.jpg,238.89550085119998,185.23887293439998,308.5188463616,193.5581616128
right_foot,socksIMG_20200204_194544_1.jpg,324.79568302079997,271.1452736,393.67346938879996,289.9618242048
right_foot,20200207_173226.jpg,330.702831616,171.27242931199999,316.8870437888,67.36507499520002
left_foot,image114marek-mucha-KI0zW5EKzEI-unsplash.jpg1.jpg,507.6784641024,286.2357800448,496.8769201664,10.90733178879998
right_foot,NewShoesSneakers+2.JPG,319.6138568192,251.0046189568,328.0190531072,173.5
right_foot,image18919837677993_8c86bee816_o+(3).jpg,337.620395008,131.83086535680002,500.5,35.81150423040003
left_foot,feetpics320200207_075635.jpg,281.3687225344,199.1681411072,328.2355688448,157.6563051008
right_foot,feetpics320200207_075635.jpg,351.5105967104,272.58364513280003,399.3653541888,225.02729256959998
left_foot,aIMG20200212002720.jpg,197.3729270272,140.168930304,145.4517920256,45.08575001600002
right_foot,aIMG20200212002720.jpg,309.4918656,260.3175021056,215.5726774272,136.85060065280004
left_foot,crop414pexels-photo-22251420.jpeg,239.5591983616,139.7879730688,267.6000160256,147.05068031999997
right_foot,crop414pexels-photo-22251420.jpeg,375.800558336,271.6355627008,245.1244667904,120.5190651392
right_foot,image1441+(35)2R.jpg,325.4763993088,159.53456117759998,416.5,55.49868759039998
left_foot,crop5563+(84)L.jpg,451.125200896,262.3329483264,438.4,22.10421248
right_foot,aIMG20200212002734.jpg,222.9259766272,152.61562142719998,135.4256766464,2.531984025600025
left_foot,crop503pexels-photo-1750564.jpeg,205.6,88.0,351.2500000256,135.2499999744
right_foot,crop503pexels-photo-1750564.jpeg,447.1340343808,325.511833856,353.5376568832,136.7701842944
left_foot,crop3612+(132).jpg,192.593066496,20.30212398080002,419.67421921280004,143.70131338240003
right_foot,crop3612+(132).jpg,490.2537194496,323.5778181632,431.80785945599996,156.2499999744
left_foot,crop810images+(7nmhj).jpeg,249.3840367616,101.00175201280001,310.2905346048,84.12208312320001
right_foot,crop810images+(7nmhj).jpeg,428.031596288,280.1158226432,314.41068702719997,77.01757655040001
left_foot,crop810lomenerty-one-45s.jpg,247.9845110272,3.1730552832,461.8964457472,11.123630540800036
right_foot,crop810lomenerty-one-45s.jpg,486.241515264,239.6224552448,477.4149179392,43.79968747520002
left_foot,aIMG20200212002913.jpg,246.326708224,184.3993278464,234.9774776832,120.78100894720001
right_foot,aIMG20200212002913.jpg,342.3559994368,243.409051136,237.6295797248,144.22431380479998
left_foot,crop5563+(79)L.jpg,412.49460597760003,235.1800344064,394.6153225216,75.95125002240002
left_foot,crop3612+(39)L.jpg,293.5557735424,130.1075034112,395.0777546752,43.46124999680001
left_foot,crop81065876t7.jpg,364.2833121792,211.9174323712,447.69358776319996,103.06413214719998
left_foot,crop810gj9644.jpg,322.2521532928,128.5506947584,427.96581616640003,212.0262624256
right_foot,crop3612+(49)R.jpg,310.4107147776,123.5734643712,447.520451072,62.96201876480001
left_foot,crop5563+(109)L.jpg,386.7716958208,122.6661786624,500.4745737216,71.4345932288
left_foot,crop5563+(4)1L.jpg,352.0540751872,149.29234222079998,481.0,22.0
right_foot,crop810987ds.jpg,376.8909360128,125.752635648,502.2894879744,0.49104916479996064
left_foot,crop5563+(96)3L.jpg,378.5046096896,214.8924621312,433.0180613632,37.0
left_foot,ddFC55CA6E-4E30-4213-982A-F7094B2EEE06.jpg,327.1920557568,170.2016523776,394.5454242816,30.939062476800018
right_foot,dd6AAB152A-26C2-4D97-BDF1-1D5F4AF7DC8B.jpg,307.6915610112,180.401461504,323.2771257856,67.1335491584
left_foot,a20200211_202313.jpg,247.4352452096,191.41879920640002,352.6017348608,268.15810196480004
right_foot,a20200211_202313.jpg,324.4215681536,279.675448576,297.53644349440003,192.7607470592
left_foot,Screenshot_162.png,490.8947952128,240.9197278208,410.9689107968,12.627074304000018
left_foot,crop3612+(170)L.jpg,473.210433536,292.9789584384,365.3709830656,24.482198732799986
right_foot,crop3612+(100)R.jpg,347.6534973952,100.56872647680001,370.964797952,17.11109744639998
left_foot,crop81046fd6.jpeg,470.1505166848,145.4205328896,478.5664119808,4.0
left_foot,aIMG20200211170800.jpg,246.800919552,145.61567339520002,260.3593367552,130.355053312
right_foot,aIMG20200211170800.jpg,349.805537792,244.7422408192,263.4219350528,137.21107773440002
right_foot,crop5563+(123)2R.jpg,374.4276133376,107.140193536,478.0518858752,42.85651763200002
left_foot,crop3612+(59).jpg,223.3006153728,82.68486405119998,396.210049792,133.8240625152
right_foot,crop3612+(59).jpg,421.6588491264,284.8931628544,426.3093549568,131.2519374848
right_foot,crop3612+(175)2R.jpg,360.42846464,200.013036288,270.676377088,42.33431987200004
right_foot,crop8108956fddd.jpg,294.0491630592,81.08886036479998,468.22401838080003,94.0
left_foot,crop81089fgdh6.jpg,250.9310071808,95.87815004160001,339.3987526656,82.51016872959997
right_foot,crop81089fgdh6.jpg,462.2270333952,224.727711232,415.30520488959996,161.92452812800002
left_foot,crop5563+(16)6.jpg,202.183544576,63.26842030080002,358.8849999872,46.16874997759999
right_foot,crop5563+(16)6.jpg,437.6679711744,278.0664987648,404.60684328959996,161.2375000064
left_foot,crop5563+(142).jpg,477.7704887808,249.4854913024,433.0461669376,101.67250001920002
right_foot,crop5563+(142).jpg,221.0078914048,42.48924851200002,390.32349388800003,62.20355179520004
left_foot,a20200211_191931.jpg,281.4870674944,218.7563730432,240.60166543359998,141.04250767359997
right_foot,crop5563+(98)R.jpg,320.2024489984,175.71279319040002,394.4760035328,63.500207667200016
right_foot,crop15n1+(151)R.jpg,315.7536643072,130.85690931200003,434.5,21.675900262399978
right_foot,crop1002nk-i-l-i-a-n-3E5e27B9LPs-unsplash.jpg,218.8491710464,142.60548864,385.9171081728,251.455900928
left_foot,crop1002nwe.jpg,328.5599328256,211.6325620736,339.155827712,70.29257497599997
left_foot,crop15n1+(143).jpg,201.9391502336,53.19999999999999,310.6040566784,155.9779098112
right_foot,crop15n1+(143).jpg,442.1600083456,343.2563638272,436.0791350784,161.09318481920002
right_foot,crop1002nfutc-7SwVJLzYADw-unsplash7.jpg,145.15373916160001,80.482604288,485.421652736,328.4455931392
left_foot,image18918089201249_fbca761300_o+(2).jpg,223.1939976704,114.2259940864,441.1030406656,251.06977920000003
right_foot,image18918089201249_fbca761300_o+(2).jpg,360.7337478656,253.7046760448,465.54006784,255.0992823808
left_foot,crop503nAmber-014.jpg,187.61588357120002,52.268443852799976,393.3272006656,276.6047981056
right_foot,crop503nAmber-014.jpg,470.9109374976,330.0376371712,369.0358620672,326.4583756288
right_foot,newestIMG20200211162758.jpg,1010.5770915328,172.4294777344,347.1688175616,41.472812595200025
left_foot,crop503nUpperal-pixels-34f.jpg,262.28018048,110.66208501759999,312.4982715392,69.0680001536
right_foot,crop503nUpperal-pixels-34f.jpg,494.6877270528,303.6005013504,330.2550461952,87.55610501119997
left_foot,rrrrrrr2Recheck+Image+(161).jpg,400.75945282559996,250.747556096,414.20415959039997,94.0
left_foot,rrrrrrr1Recheck+Image+(8)+copy+2.jpg,387.46204226559996,263.3647568384,321.4695304704,152.78593638400002
right_foot,aaaaaScreenshot_226.png,470.6730245632,315.4277254144,481.0609375232,34.30078463999996
left_foot,crop321gettyimages-902756742-612x612.jpg,247.4162754048,173.8621896192,449.3978271232,307.4401538048
right_foot,crop321gettyimages-902756742-612x612.jpg,346.1679484416,268.3245210624,465.48793297919997,314.7569102848
left_foot,shoeformIMG_20200205_155747_1.jpg,229.500154624,154.98069109760002,343.820156672,228.83410831359998
right_foot,shoeformIMG_20200205_155747_1.jpg,318.52822881279997,240.1094595584,277.8219149824,143.41202186240002
left_foot,crop601pexels-photo-6547.jpeg,472.6289721856,386.0691267072,240.2103926272,89.48874997760004
